CityID;RegionID;CityName;CitySort;DisplayInPopup
168;14;Семилуки;0;false
169;14;Эртиль;0;false
170;15;Буйнакск;0;false
171;15;Дагестанские Огни;0;false
172;15;Дербент;0;false
173;15;Избербаш;0;false
174;15;Каспийск;0;false
175;15;Кизилюрт;0;false
176;15;Кизляр;0;false
177;15;Махачкала;100;false
178;15;Хасавюрт;0;false
179;15;Южно-Сухокумск;0;false
180;16;Биробиджан;0;false
181;16;Облучье;0;false
182;17;Балей;0;false
183;17;Борзя;0;false
184;17;Краснокаменск;0;false
185;17;Могоча;0;false
186;17;Нерчинск;0;false
187;17;Петровск-Забайкальский;0;false
188;17;Сретенск;0;false
189;17;Хилок;0;false
190;17;Чита;0;false
191;17;Шилка;0;false
192;18;Вичуга;0;false
193;18;Гаврилов Посад;0;false
194;18;Заволжск;0;false
195;18;Иваново;0;false
196;18;Кинешма;0;false
197;18;Комсомольск;0;false
198;18;Кохма;0;false
199;18;Наволоки;0;false
200;18;Плёс;0;false
201;18;Приволжск;0;false
202;18;Пучеж;0;false
203;18;Родники;0;false
204;18;Тейково;0;false
205;18;Фурманов;0;false
206;18;Шуя;0;false
207;18;Южа;0;false
208;18;Юрьевец;0;false
209;19;Карабулак;0;false
210;19;Магас;0;false
211;19;Малгобек;0;false
212;19;Назрань;0;false
213;20;Алзамай;0;false
214;20;Ангарск;0;false
215;20;Байкальск;0;false
216;20;Бирюсинск;0;false
217;20;Бодайбо;0;false
218;20;Братск;0;false
219;20;Вихоревка;0;false
220;20;Железногорск-Илимский;0;false
221;20;Зима;0;false
222;20;Иркутск;100;true
223;20;Киренск;0;false
224;20;Нижнеудинск;0;false
225;20;Саянск;0;false
226;20;Свирск;0;false
227;20;Слюдянка;0;false
228;20;Тайшет;0;false
229;20;Тулун;0;false
230;20;Усолье-Сибирское;0;false
231;20;Усть-Илимск;0;false
232;20;Усть-Кут;0;false
233;20;Черемхово;0;false
234;20;Шелехов;0;false
235;21;Баксан;0;false
236;21;Майский;0;false
237;21;Нальчик;0;false
238;21;Нарткала;0;false
239;21;Прохладный;0;false
240;21;Терек;0;false
241;21;Тырныауз;0;false
242;21;Чегем;0;false
243;22;Багратионовск;0;false
244;22;Балтийск;0;false
245;22;Гвардейск;0;false
246;22;Гурьевск;0;false
247;22;Гусев;0;false
248;22;Зеленоградск;0;false
249;22;Калининград;0;false
250;22;Краснознаменск;0;false
251;22;Ладушкин;0;false
252;22;Мамоново;0;false
253;22;Неман;0;false
254;22;Нестеров;0;false
255;22;Озёрск;0;false
256;22;Пионерский;0;false
257;22;Полесск;0;false
258;22;Правдинск;0;false
259;22;Светлогорск;0;false
260;22;Светлый;0;false
261;22;Славск;0;false
262;22;Советск;0;false
263;22;Черняховск;0;false
264;22;Приморск;0;false
265;23;Городовиковск;0;false
266;23;Лагань;0;false
267;23;Элиста;0;false
268;24;Балабаново;0;false
269;24;Белоусово;0;false
270;24;Боровск;0;false
271;24;Ермолино;0;false
272;24;Жиздра;0;false
273;24;Жуков;0;false
274;24;Калуга;0;false
275;24;Киров;0;false
276;24;Козельск;0;false
277;24;Кондрово;0;false
278;24;Кремёнки;0;false
279;24;Людиново;0;false
280;24;Малоярославец;0;false
281;24;Медынь;0;false
282;24;Мещовск;0;false
283;24;Мосальск;0;false
284;24;Обнинск;0;false
285;24;Сосенский;0;false
286;24;Спас-Деменск;0;false
287;24;Сухиничи;0;false
288;24;Таруса;0;false
289;24;Юхнов;0;false
290;25;Вилючинск;0;false
291;25;Елизово;0;false
292;25;Петропавловск-Камчатский;0;false
293;26;Карачаевск;0;false
294;26;Теберда;0;false
295;26;Усть-Джегута;0;false
296;26;Черкесск;0;false
297;27;Беломорск;0;false
298;27;Кемь;0;false
299;27;Кондопога;0;false
300;27;Костомукша;0;false
301;27;Лахденпохья;0;false
302;27;Медвежьегорск;0;false
303;27;Олонец;0;false
304;27;Петрозаводск;0;false
305;27;Питкяранта;0;false
306;27;Пудож;0;false
307;27;Сегежа;0;false
308;27;Сортавала;0;false
309;27;Суоярви;0;false
310;28;Анжеро-Судженск;0;false
311;28;Белово;0;false
312;28;Берёзовский;0;false
313;28;Гурьевск;0;false
314;28;Калтан;0;false
315;28;Кемерово;100;true
316;28;Киселёвск;0;false
317;28;Ленинск-Кузнецкий;0;false
318;28;Мариинск;0;false
319;28;Междуреченск;0;false
320;28;Мыски;0;false
321;28;Новокузнецк;100;true
322;28;Осинники;0;false
323;28;Полысаево;0;false
324;28;Прокопьевск;0;false
325;28;Салаир;0;false
326;28;Тайга;0;false
327;28;Таштагол;0;false
328;28;Топки;0;false
329;28;Юрга;0;false
330;29;Белая Холуница;0;false
331;29;Вятские Поляны;0;false
332;29;Зуевка;0;false
333;29;Киров;0;false
334;29;Кирово-Чепецк;0;false
335;29;Кирс;0;false
336;29;Котельнич;0;false
337;29;Луза;0;false
338;29;Малмыж;0;false
339;29;Мураши;0;false
340;29;Нолинск;0;false
341;29;Омутнинск;0;false
342;29;Орлов;0;false
343;29;Слободской;0;false
344;29;Советск;0;false
345;29;Сосновка;0;false
346;29;Уржум;0;false
347;29;Яранск;0;false
348;30;Воркута;0;false
349;30;Вуктыл;0;false
350;30;Емва;0;false
351;30;Инта;0;false
352;30;Микунь;0;false
353;30;Печора;0;false
354;30;Сосногорск;0;false
355;30;Сыктывкар;0;false
356;30;Усинск;0;false
357;30;Ухта;0;false
358;31;Буй;0;false
359;31;Волгореченск;0;false
360;31;Галич;0;false
361;31;Кологрив;0;false
362;31;Кострома;0;false
363;31;Макарьев;0;false
364;31;Мантурово;0;false
365;31;Нерехта;0;false
366;31;Нея;0;false
367;31;Солигалич;0;false
368;31;Чухлома;0;false
369;31;Шарья;0;false
370;32;Абинск;0;false
371;32;Анапа;0;false
372;32;Апшеронск;0;false
373;32;Армавир;0;false
374;32;Белореченск;0;false
375;32;Геленджик;0;false
376;32;Горячий Ключ;0;false
377;32;Гулькевичи;0;false
378;32;Ейск;0;false
379;32;Кореновск;0;false
380;32;Краснодар;100;true
381;32;Кропоткин;0;false
382;32;Крымск;0;false
383;32;Курганинск;0;false
384;32;Лабинск;0;false
385;32;Новокубанск;0;false
386;32;Новороссийск;0;false
387;32;Приморско-Ахтарск;0;false
388;32;Славянск-на-Кубани;0;false
389;32;Сочи;0;false
390;32;Темрюк;0;false
391;32;Тимашёвск;0;false
392;32;Тихорецк;0;false
393;32;Туапсе;0;false
394;32;Усть-Лабинск;0;false
395;32;Хадыженск;0;false
396;33;Артёмовск;0;false
397;33;Ачинск;0;false
398;33;Боготол;0;false
399;33;Бородино;0;false
400;33;Дивногорск;0;false
401;33;Дудинка;0;false
402;33;Енисейск;0;false
403;33;Железногорск;0;false
404;33;Заозёрный;0;false
405;33;Зеленогорск;0;false
406;33;Игарка;0;false
407;33;Иланский;0;false
408;33;Канск;0;false
409;33;Кодинск;0;false
410;33;Красноярск;100;true
411;33;Лесосибирск;0;false
412;33;Минусинск;0;false
413;33;Назарово;0;false
414;33;Норильск;0;false
415;33;Сосновоборск;0;false
416;33;Ужур;0;false
417;33;Уяр;0;false
418;33;Шарыпово;0;false
419;34;Далматово;0;false
420;34;Катайск;0;false
421;34;Курган;0;false
422;34;Куртамыш;0;false
423;34;Макушино;0;false
424;34;Петухово;0;false
425;34;Шадринск;0;false
426;34;Шумиха;0;false
427;34;Щучье;0;false
428;35;Дмитриев;0;false
429;35;Железногорск;0;false
430;35;Курск;0;false
431;35;Курчатов;0;false
432;35;Льгов;0;false
433;35;Обоянь;0;false
434;35;Рыльск;0;false
435;35;Суджа;0;false
436;35;Фатеж;0;false
437;35;Щигры;0;false
438;36;Бокситогорск;0;false
439;36;Волосово;0;false
440;36;Волхов;0;false
441;36;Всеволожск;0;false
442;36;Выборг;0;false
443;36;Высоцк;0;false
444;36;Гатчина;0;false
445;36;Ивангород;0;false
446;36;Каменногорск;0;false
447;36;Кингисепп;0;false
448;36;Кириши;0;false
449;36;Кировск;0;false
450;36;Коммунар;0;false
451;36;Лодейное Поле;0;false
452;36;Луга;0;false
453;36;Любань;0;false
454;36;Никольское;0;false
455;36;Новая Ладога;0;false
456;36;Отрадное;0;false
457;36;Пикалёво;0;false
458;36;Подпорожье;0;false
459;36;Приморск;0;false
460;36;Приозерск;0;false
461;36;Светогорск;0;false
462;36;Сертолово;0;false
463;36;Сланцы;0;false
464;36;Сосновый Бор;0;false
465;36;Сясьстрой;0;false
466;36;Тихвин;0;false
467;36;Тосно;0;false
468;36;Шлиссельбург;0;false
469;37;Грязи;0;false
470;37;Данков;0;false
471;37;Елец;0;false
472;37;Задонск;0;false
473;37;Лебедянь;0;false
474;37;Липецк;0;false
475;37;Усмань;0;false
476;37;Чаплыгин;0;false
477;38;Магадан;0;false
478;38;Сусуман;0;false
479;39;Волжск;0;false
480;39;Звенигово;0;false
481;39;Йошкар-Ола;0;false
482;39;Козьмодемьянск;0;false
483;40;Ардатов;0;false
484;40;Инсар;0;false
485;40;Ковылкино;0;false
486;40;Краснослободск;0;false
487;40;Рузаевка;0;false
488;40;Саранск;0;false
489;40;Темников;0;false
490;41;Москва;900;true
491;42;Апрелевка;0;false
492;42;Балашиха;0;false
493;42;Бронницы;0;false
494;42;Верея;0;false
495;42;Видное;0;false
496;42;Волоколамск;0;false
497;42;Воскресенск;0;false
498;42;Высоковск;0;false
499;42;Голицыно;0;false
500;42;Дедовск;0;false
501;42;Дзержинский;0;false
502;42;Дмитров;0;false
503;42;Долгопрудный;0;false
504;42;Домодедово;0;false
505;42;Дрезна;0;false
506;42;Дубна;0;false
507;42;Егорьевск;0;false
508;42;Железнодорожный;0;false
509;42;Жуковский;0;false
510;42;Зарайск;0;false
511;42;Звенигород;0;false
512;42;Ивантеевка;0;false
513;42;Истра;0;false
514;42;Кашира;0;false
515;42;Климовск;0;false
516;42;Клин;0;false
517;42;Коломна;0;false
518;42;Котельники;0;false
519;42;Королёв;0;false
520;42;Красноармейск;0;false
521;42;Красногорск;0;false
522;42;Краснозаводск;0;false
523;42;Краснознаменск;0;false
524;42;Кубинка;0;false
525;42;Куровское;0;false
526;42;Ликино-Дулёво;0;false
527;42;Лобня;0;false
528;42;Лосино-Петровский;0;false
529;42;Луховицы;0;false
530;42;Лыткарино;0;false
531;42;Люберцы;0;false
532;42;Можайск;0;false
533;42;Московский;0;false
534;42;Мытищи;0;false
535;42;Наро-Фоминск;0;false
536;42;Ногинск;0;false
537;42;Одинцово;0;false
538;42;Ожерелье;0;false
539;42;Озёры;0;false
540;42;Орехово-Зуево;0;false
541;42;Павловский Посад;0;false
542;42;Пересвет;0;false
543;42;Подольск;0;false
544;42;Протвино;0;false
545;42;Пушкино;0;false
546;42;Пущино;0;false
547;42;Раменское;0;false
548;42;Реутов;0;false
549;42;Рошаль;0;false
550;42;Руза;0;false
551;42;Сергиев Посад;0;false
552;42;Серпухов;0;false
553;42;Солнечногорск;0;false
554;42;Старая Купавна;0;false
555;42;Ступино;0;false
556;42;Талдом;0;false
557;42;Троицк;0;false
558;42;Фрязино;0;false
559;42;Химки;0;false
560;42;Хотьково;0;false
561;42;Черноголовка;0;false
562;42;Чехов;0;false
563;42;Шатура;0;false
564;42;Щёлково;0;false
565;42;Щербинка;0;false
566;42;Электрогорск;0;false
567;42;Электросталь;0;false
568;42;Электроугли;0;false
569;42;Юбилейный;0;false
570;42;Яхрома;0;false
571;43;Апатиты;0;false
572;43;Гаджиево;0;false
573;43;Заозёрск;0;false
574;43;Заполярный;0;false
575;43;Кандалакша;0;false
576;43;Кировск;0;false
577;43;Ковдор;0;false
578;43;Кола;0;false
579;43;Мончегорск;0;false
580;43;Мурманск;0;false
581;43;Оленегорск;0;false
582;43;Островной;0;false
583;43;Полярные Зори;0;false
584;43;Полярный;0;false
585;43;Североморск;0;false
586;43;Снежногорск;0;false
587;44;Нарьян-Мар;0;false
588;45;Арзамас;0;false
589;45;Балахна;0;false
590;45;Богородск;0;false
591;45;Бор;0;false
592;45;Ветлуга;0;false
593;45;Володарск;0;false
594;45;Ворсма;0;false
595;45;Выкса;0;false
596;45;Горбатов;0;false
597;45;Городец;0;false
598;45;Дзержинск;0;false
599;45;Заволжье;0;false
600;45;Княгинино;0;false
601;45;Кстово;0;false
602;45;Кулебаки;0;false
603;45;Лукоянов;0;false
604;45;Лысково;0;false
605;45;Навашино;0;false
606;45;Нижний Новгород;100;false
607;45;Павлово;0;false
608;45;Первомайск;0;false
609;45;Перевоз;0;false
610;45;Саров;0;false
611;45;Семёнов;0;false
612;45;Сергач;0;false
613;45;Урень;0;false
614;45;Чкаловск;0;false
615;45;Шахунья;0;false
616;46;Боровичи;0;false
617;46;Валдай;0;false
618;46;Великий Новгород;0;false
619;46;Малая Вишера;0;false
620;46;Окуловка;0;false
621;46;Пестово;0;false
622;46;Сольцы;0;false
623;46;Старая Русса;0;false
624;46;Холм;0;false
625;46;Чудово;0;false
626;47;Барабинск;0;false
627;47;Бердск;0;false
628;47;Болотное;0;false
629;47;Искитим;0;false
630;47;Карасук;0;false
631;47;Каргат;0;false
632;47;Куйбышев;0;false
633;47;Купино;0;false
634;47;Новосибирск;100;false
635;47;Обь;0;false
636;47;Татарск;0;false
637;47;Тогучин;0;false
638;47;Черепаново;0;false
639;47;Чулым;0;false
640;48;Исилькуль;0;false
641;48;Калачинск;0;false
642;48;Называевск;0;false
643;48;Омск;100;false
644;48;Тара;0;false
645;48;Тюкалинск;0;false
646;49;Абдулино;0;false
647;49;Бугуруслан;0;false
648;49;Бузулук;0;false
649;49;Гай;0;false
650;49;Кувандык;0;false
651;49;Медногорск;0;false
652;49;Новотроицк;0;false
653;49;Оренбург;100;false
654;49;Орск;0;false
655;49;Соль-Илецк;0;false
656;49;Сорочинск;0;false
657;49;Ясный;0;false
658;50;Болхов;0;false
659;50;Дмитровск;0;false
660;50;Ливны;0;false
661;50;Малоархангельск;0;false
662;50;Мценск;0;false
663;50;Новосиль;0;false
664;50;Орёл;0;false
665;51;Белинский;0;false
666;51;Городище;0;false
667;51;Заречный;0;false
668;51;Каменка;0;false
669;51;Кузнецк;0;false
670;51;Нижний Ломов;0;false
671;51;Никольск;0;false
672;51;Пенза;0;false
673;51;Сердобск;0;false
674;51;Спасск;0;false
675;51;Сурск;0;false
676;52;Александровск;0;false
677;52;Березники;0;false
678;52;Верещагино;0;false
679;52;Горнозаводск;0;false
680;52;Гремячинск;0;false
681;52;Губаха;0;false
682;52;Добрянка;0;false
683;52;Кизел;0;false
684;52;Красновишерск;0;false
685;52;Краснокамск;0;false
686;52;Кудымкар;0;false
687;52;Кунгур;0;false
688;52;Лысьва;0;false
689;52;Нытва;0;false
690;52;Оса;0;false
691;52;Оханск;0;false
692;52;Очёр;0;false
693;52;Пермь;100;true
694;52;Соликамск;0;false
695;52;Усолье;0;false
696;52;Чайковский;0;false
697;52;Чердынь;0;false
698;52;Чёрмоз;0;false
699;52;Чернушка;0;false
700;52;Чусовой;0;false
701;53;Арсеньев;0;false
702;53;Артём;0;false
703;53;Большой Камень;0;false
704;53;Владивосток;100;true
705;53;Дальнегорск;0;false
706;53;Дальнереченск;0;false
707;53;Лесозаводск;0;false
708;53;Находка;0;false
709;53;Партизанск;0;false
710;53;Спасск-Дальний;0;false
711;53;Уссурийск;0;false
712;53;Фокино;0;false
713;54;Великие Луки;0;false
714;54;Гдов;0;false
715;54;Дно;0;false
716;54;Невель;0;false
717;54;Новоржев;0;false
718;54;Новосокольники;0;false
719;54;Опочка;0;false
720;54;Остров;0;false
721;54;Печоры;0;false
722;54;Порхов;0;false
723;54;Псков;0;false
724;54;Пустошка;0;false
725;54;Пыталово;0;false
726;54;Себеж;0;false
727;55;Азов;0;false
728;55;Аксай;0;false
729;55;Батайск;0;false
730;55;Белая Калитва;0;false
731;55;Волгодонск;0;false
732;55;Гуково;0;false
733;55;Донецк;0;false
734;55;Зверево;0;false
735;55;Зерноград;0;false
736;55;Каменск-Шахтинский;0;false
737;55;Константиновск;0;false
738;55;Красный Сулин;0;false
739;55;Миллерово;0;false
740;55;Морозовск;0;false
741;55;Новочеркасск;0;false
742;55;Новошахтинск;0;false
743;55;Пролетарск;0;false
744;55;Ростов-на-Дону;100;true
745;55;Сальск;0;false
746;55;Семикаракорск;0;false
747;55;Таганрог;0;false
748;55;Цимлянск;0;false
749;55;Шахты;0;false
750;56;Касимов;0;false
751;56;Кораблино;0;false
752;56;Михайлов;0;false
753;56;Новомичуринск;0;false
754;56;Рыбное;0;false
755;56;Ряжск;0;false
756;56;Рязань;0;false
757;56;Сасово;0;false
758;56;Скопин;0;false
759;56;Спас-Клепики;0;false
760;56;Спасск-Рязанский;0;false
761;56;Шацк;0;false
762;57;Жигулёвск;0;false
763;57;Кинель;0;false
764;57;Нефтегорск;0;false
765;57;Новокуйбышевск;0;false
766;57;Октябрьск;0;false
767;57;Отрадный;0;false
768;57;Похвистнево;0;false
769;57;Самара;100;true
770;57;Сызрань;0;false
771;57;Тольятти;100;true
772;57;Чапаевск;0;false
773;58;Зеленогорск;0;false
774;58;Колпино;0;false
775;58;Красное Село;0;false
776;58;Кронштадт;0;false
777;58;Ломоносов;0;false
778;58;Павловск;0;false
779;58;Петергоф;0;false
780;58;Пушкин;0;false
781;58;Санкт-Петербург;800;true
782;58;Сестрорецк;0;false
783;59;Аркадак;0;false
784;59;Аткарск;0;false
785;59;Балаково;0;false
786;59;Балашов;0;false
787;59;Вольск;0;false
788;59;Ершов;0;false
789;59;Калининск;0;false
790;59;Красноармейск;0;false
791;59;Красный Кут;0;false
792;59;Маркс;0;false
793;59;Новоузенск;0;false
794;59;Петровск;0;false
795;59;Пугачёв;0;false
796;59;Ртищево;0;false
797;59;Саратов;100;true
798;59;Хвалынск;0;false
799;59;Шиханы;0;false
800;59;Энгельс;0;false
801;60;Александровск-Сахалинский;0;false
802;60;Анива;0;false
803;60;Долинск;0;false
804;60;Корсаков;0;false
805;60;Курильск;0;false
806;60;Макаров;0;false
807;60;Невельск;0;false
808;60;Оха;0;false
809;60;Поронайск;0;false
810;60;Северо-Курильск;0;false
811;60;Томари;0;false
812;60;Углегорск;0;false
813;60;Холмск;0;false
814;60;Шахтёрск;0;false
815;60;Южно-Сахалинск;0;false
816;61;Алапаевск;0;false
817;61;Арамиль;0;false
818;61;Артёмовский;0;false
819;61;Асбест;0;false
820;61;Берёзовский;0;false
821;61;Богданович;0;false
822;61;Верхний Тагил;0;false
823;61;Верхняя Пышма;0;false
824;61;Верхняя Салда;0;false
825;61;Верхняя Тура;0;false
826;61;Верхотурье;0;false
827;61;Волчанск;0;false
828;61;Дегтярск;0;false
829;61;Екатеринбург;100;true
830;61;Заречный;0;false
831;61;Ивдель;0;false
832;61;Ирбит;0;false
833;61;Каменск-Уральский;0;false
834;61;Камышлов;0;false
835;61;Карпинск;0;false
836;61;Качканар;0;false
837;61;Кировград;0;false
838;61;Краснотурьинск;0;false
839;61;Красноуральск;0;false
840;61;Красноуфимск;0;false
841;61;Кушва;0;false
842;61;Лесной;0;false
843;61;Михайловск;0;false
844;61;Невьянск;0;false
845;61;Нижние Серги;0;false
846;61;Нижний Тагил;0;false
847;61;Нижняя Салда;0;false
848;61;Нижняя Тура;0;false
849;61;Новая Ляля;0;false
850;61;Новоуральск;0;false
851;61;Первоуральск;0;false
852;61;Полевской;0;false
853;61;Ревда;0;false
854;61;Реж;0;false
855;61;Североуральск;0;false
856;61;Серов;0;false
857;61;Среднеуральск;0;false
858;61;Сухой Лог;0;false
859;61;Сысерть;0;false
860;61;Тавда;0;false
861;61;Талица;0;false
862;61;Туринск;0;false
863;62;Алагир;0;false
864;62;Ардон;0;false
865;62;Беслан;0;false
866;62;Владикавказ;0;false
867;62;Дигора;0;false
868;62;Моздок;0;false
869;63;Велиж;0;false
870;63;Вязьма;0;false
871;63;Гагарин;0;false
872;63;Демидов;0;false
873;63;Десногорск;0;false
874;63;Дорогобуж;0;false
875;63;Духовщина;0;false
876;63;Ельня;0;false
877;63;Починок;0;false
878;63;Рославль;0;false
879;63;Рудня;0;false
880;63;Сафоново;0;false
881;63;Смоленск;0;false
882;63;Сычёвка;0;false
883;63;Ярцево;0;false
884;64;Благодарный;0;false
885;64;Будённовск;0;false
886;64;Георгиевск;0;false
887;64;Ессентуки;0;false
888;64;Железноводск;0;false
889;64;Зеленокумск;0;false
890;64;Изобильный;0;false
891;64;Ипатово;0;false
892;64;Кисловодск;0;false
893;64;Лермонтов;0;false
894;64;Минеральные Воды;0;false
895;64;Михайловск;0;false
896;64;Невинномысск;0;false
897;64;Нефтекумск;0;false
898;64;Новоалександровск;0;false
899;64;Новопавловск;0;false
900;64;Пятигорск;0;false
901;64;Светлоград;0;false
902;64;Ставрополь;0;false
903;65;Жердевка;0;false
904;65;Кирсанов;0;false
905;65;Котовск;0;false
906;65;Мичуринск;0;false
907;65;Моршанск;0;false
908;65;Рассказово;0;false
909;65;Тамбов;0;false
910;65;Уварово;0;false
911;66;Агрыз;0;false
912;66;Азнакаево;0;false
913;66;Альметьевск;0;false
914;66;Арск;0;false
915;66;Бавлы;0;false
916;66;Болгар;0;false
917;66;Бугульма;0;false
918;66;Буинск;0;false
919;66;Елабуга;0;false
920;66;Заинск;0;false
921;66;Зеленодольск;0;false
922;66;Казань;100;true
923;66;Лаишево;0;false
924;66;Лениногорск;0;false
925;66;Мамадыш;0;false
926;66;Менделеевск;0;false
927;66;Мензелинск;0;false
928;66;Набережные Челны;0;false
929;66;Нижнекамск;0;false
930;66;Нурлат;0;false
931;66;Тетюши;0;false
932;66;Чистополь;0;false
933;67;Андреаполь;0;false
934;67;Бежецк;0;false
935;67;Белый;0;false
936;67;Бологое;0;false
937;67;Весьегонск;0;false
938;67;Вышний Волочёк;0;false
939;67;Западная Двина;0;false
940;67;Зубцов;0;false
941;67;Калязин;0;false
942;67;Кашин;0;false
943;67;Кимры;0;false
944;67;Конаково;0;false
945;67;Красный Холм;0;false
946;67;Кувшиново;0;false
947;67;Лихославль;0;false
948;67;Нелидово;0;false
949;67;Осташков;0;false
950;67;Ржев;0;false
951;67;Старица;0;false
952;67;Тверь;0;false
953;67;Торжок;0;false
954;67;Торопец;0;false
955;67;Удомля;0;false
956;68;Асино;0;false
957;68;Кедровый;0;false
958;68;Колпашево;0;false
959;68;Северск;0;false
960;68;Стрежевой;0;false
961;68;Томск;100;true
962;69;Ак-Довурак;0;false
963;69;Кызыл;0;false
964;69;Туран;0;false
965;69;Чадан;0;false
966;69;Шагонар;0;false
967;70;Алексин;0;false
968;70;Белёв;0;false
969;70;Богородицк;0;false
970;70;Болохово;0;false
971;70;Венёв;0;false
972;70;Донской;0;false
973;70;Ефремов;0;false
974;70;Кимовск;0;false
975;70;Киреевск;0;false
976;70;Липки;0;false
977;70;Новомосковск;0;false
978;70;Плавск;0;false
979;70;Суворов;0;false
980;70;Тула;0;false
981;70;Узловая;0;false
982;70;Чекалин;0;false
983;70;Щёкино;0;false
984;70;Ясногорск;0;false
985;70;Советск;0;false
986;71;Заводоуковск;0;false
987;71;Ишим;0;false
988;71;Тобольск;0;false
989;71;Тюмень;100;true
990;71;Ялуторовск;0;false
