CountryID;CountryName;CountryISO2;CountryISO3;DisplayInPopup;SortOrder;DialCode
96;Конго;CG;COG;0;0;242
97;Конго, Демократическая Республика;CD;COD;0;0;243
98;Корея, Народно-Демократическая Республика;KP;PRK;0;0;850
99;Корея, Республика;KR;KOR;0;0;82
100;Коста-Рика;CR;CRI;0;0;506
101;Кот д'Ивуар;CI;CIV;0;0;225
102;Куба;CU;CUB;0;0;53
103;Кувейт;KW;KWT;0;0;965
104;Кюрасао;CW;CUW;0;0;599
105;Лаос;LA;LAO;0;0;856
106;Латвия;LV;LVA;0;0;371
107;Лесото;LS;LSO;0;0;266
108;Ливан;LB;LBN;0;0;961
109;Ливийская Арабская Джамахирия;LY;LBY;0;0;218
110;Либерия;LR;LBR;0;0;231
111;Лихтенштейн;LI;LIE;0;0;423
112;Литва;LT;LTU;0;0;370
113;Люксембург;LU;LUX;0;0;352
114;Маврикий;MU;MUS;0;0;230
115;Мавритания;MR;MRT;0;0;222
116;Мадагаскар;MG;MDG;0;0;261
117;Майотта;YT;MYT;0;0;NULL
118;Макао;MO;MAC;0;0;853
119;Малави;MW;MWI;0;0;265
120;Малайзия;MY;MYS;0;0;60
121;Мали;ML;MLI;0;0;223
122;Малые Тихоокеанские отдаленные острова Соединенных Штатов;UM;UMI;0;0;NULL
123;Мальдивы;MV;MDV;0;0;960
124;Мальта;MT;MLT;0;0;356
125;Марокко;MA;MAR;0;0;212
126;Мартиника;MQ;MTQ;0;0;596
127;Маршалловы острова;MH;MHL;0;0;692
128;Мексика;MX;MEX;0;0;52
129;Микронезия, Федеративные Штаты;FM;FSM;0;0;691
130;Мозамбик;MZ;MOZ;0;0;258
131;Молдова, Республика;MD;MDA;0;0;373
132;Монако;MC;MCO;0;0;377
133;Монголия;MN;MNG;0;0;976
134;Монтсеррат;MS;MSR;0;0;1664
135;Мьянма;MM;MMR;0;0;95
136;Намибия;NA;NAM;0;0;264
137;Науру;NR;NRU;0;0;674
138;Непал;NP;NPL;0;0;977
139;Нигер;NE;NER;0;0;227
140;Нигерия;NG;NGA;0;0;234
141;Нидерланды;NL;NLD;0;0;31
142;Никарагуа;NI;NIC;0;0;505
143;Ниуэ;NU;NIU;0;0;683
144;Новая Зеландия;NZ;NZL;0;0;64
145;Новая Каледония;NC;NCL;0;0;687
146;Норвегия;NO;NOR;0;0;47
147;Объединенные Арабские Эмираты;AE;ARE;0;0;971
148;Оман;OM;OMN;0;0;968
149;Остров Буве;BV;BVT;0;0;NULL
150;Остров Мэн;IM;IMN;0;0;NULL
151;Остров Норфолк;NF;NFK;0;0;672
152;Остров Рождества;CX;CXR;0;0;NULL
153;Остров Херд и острова Макдональд;HM;HMD;0;0;NULL
154;Острова Кайман;KY;CYM;0;0;1345
155;Острова Кука;CK;COK;0;0;682
156;Острова Теркс и Кайкос;TC;TCA;0;0;1649
157;Пакистан;PK;PAK;0;0;92
158;Палау;PW;PLW;0;0;680
159;Палестинская территория, оккупированная;PS;PSE;0;0;970
160;Панама;PA;PAN;0;0;507
161;"Папский Престол (Государство &mdash; город Ватикан)";VA;VAT;0;0;39
162;Папуа-Новая Гвинея;PG;PNG;0;0;675
163;Парагвай;PY;PRY;0;0;595
164;Перу;PE;PER;0;0;51
165;Питкерн;PN;PCN;0;0;NULL
166;Польша;PL;POL;0;0;48
167;Португалия;PT;PRT;0;0;351
168;Пуэрто-Рико;PR;PRI;0;0;1
169;Республика Македония;MK;MKD;0;0;389
170;Реюньон;RE;REU;0;0;262
171;Россия;RU;RUS;1;500;7
172;Руанда;RW;RWA;0;0;250
173;Румыния;RO;ROU;0;0;40
174;Самоа;WS;WSM;0;0;685
175;Сан-Марино;SM;SMR;0;0;378
176;Сан-Томе и Принсипи;ST;STP;0;0;239
177;Саудовская Аравия;SA;SAU;0;0;966
178;Свазиленд;SZ;SWZ;0;0;268
179;Святая Елена, Остров вознесения, Тристан-да-Кунья;SH;SHN;0;0;290
180;Северные Марианские острова;MP;MNP;0;0;1670
181;Сен-Бартельми;BL;BLM;0;0;590
182;Сен-Мартен;MF;MAF;0;0;590
183;Сенегал;SN;SEN;0;0;221
184;Сент-Винсент и Гренадины;VC;VCT;0;0;1784
185;Сент-Китс и Невис;KN;KNA;0;0;1869
186;Сент-Люсия;LC;LCA;0;0;1758
187;Сент-Пьер и Микелон;PM;SPM;0;0;508
188;Сербия;RS;SRB;0;0;381
189;Сейшелы;SC;SYC;0;0;248
190;Сингапур;SG;SGP;0;0;65
191;Синт-Мартен;SX;SXM;0;0;1721
192;Сирийская Арабская Республика;SY;SYR;0;0;963
193;Словакия;SK;SVK;0;0;421
194;Словения;SI;SVN;0;0;386
195;Великобритания;GB;GBR;0;0;44
196;США;US;USA;0;0;1
197;Соломоновы острова;SB;SLB;0;0;677
198;Сомали;SO;SOM;0;0;252
199;Судан;SD;SDN;0;0;249
200;Суринам;SR;SUR;0;0;597
201;Сьерра-Леоне;SL;SLE;0;0;232
202;Таджикистан;TJ;TJK;0;0;992
203;Таиланд;TH;THA;0;0;66
204;Тайвань (Китай);TW;TWN;0;0;886
205;Танзания, Объединенная Республика;TZ;TZA;0;0;255
206;Тимор-Лесте;TL;TLS;0;0;670
207;Того;TG;TGO;0;0;228
208;Токелау;TK;TKL;0;0;690
209;Тонга;TO;TON;0;0;676
210;Тринидад и Тобаго;TT;TTO;0;0;1868
211;Тувалу;TV;TUV;0;0;688
212;Тунис;TN;TUN;0;0;216
213;Туркмения;TM;TKM;0;0;993
214;Турция;TR;TUR;0;0;90
215;Уганда;UG;UGA;0;0;256
216;Узбекистан;UZ;UZB;0;0;998
217;Украина;UA;UKR;1;400;380
218;Уоллис и Футуна;WF;WLF;0;0;681
219;Уругвай;UY;URY;0;0;598
220;Фарерские острова;FO;FRO;0;0;298
221;Фиджи;FJ;FJI;0;0;679
222;Филиппины;PH;PHL;0;0;63
223;Финляндия;FI;FIN;0;0;358
224;Фолклендские острова (Мальвинские);FK;FLK;0;0;500
225;Франция;FR;FRA;0;0;33
226;Французская Гвиана;GF;GUF;0;0;594
227;Французская Полинезия;PF;PYF;0;0;689
228;Французские Южные территории;TF;ATF;0;0;NULL
229;Хорватия;HR;HRV;0;0;385
230;Центрально-Африканская Республика;CF;CAF;0;0;236
231;Чад;TD;TCD;0;0;235
232;Черногория;ME;MNE;0;0;382
233;Чешская Республика;CZ;CZE;0;0;420
234;Чили;CL;CHL;0;0;56
235;Швейцария;CH;CHE;0;0;41
236;Швеция;SE;SWE;0;0;46
237;Шпицберген и Ян Майен;SJ;SJM;0;0;NULL
238;Шри-Ланка;LK;LKA;0;0;94
239;Эквадор;EC;ECU;0;0;593
240;Экваториальная Гвинея;GQ;GNQ;0;0;240
241;Эландские острова;AX;ALA;0;0;NULL
242;Эль-Сальвадор;SV;SLV;0;0;503
243;Эритрея;ER;ERI;0;0;291
244;Эстония;EE;EST;0;0;372
245;Эфиопия;ET;ETH;0;0;251
246;Южная Африка;ZA;ZAF;0;0;27
247;Южная Джорджия и Южные Сандвичевы острова;GS;SGS;0;0;NULL
248;Южная Осетия;OS;OST;0;0;NULL
249;Южный Судан;SS;SSD;0;0;211
250;Ямайка;JM;JAM;0;0;1876
251;Япония;JP;JPN;0;0;81
