CountryID;CountryName;CountryISO2;CountryISO3
104;Кюрасао;CW;CUW
105;Лаос;LA;LAO
106;Латвия;LV;LVA
107;Лесото;LS;LSO
108;Ливан;LB;LBN
109;Ливийская Арабская Джамахирия;LY;LBY
110;Либерия;LR;LBR
111;Лихтенштейн;LI;LIE
112;Литва;LT;LTU
113;Люксембург;LU;LUX
114;Маврикий;MU;MUS
115;Мавритания;MR;MRT
116;Мадагаскар;MG;MDG
117;Майотта;YT;MYT
118;Макао;MO;MAC
119;Малави;MW;MWI
120;Малайзия;MY;MYS
121;Мали;ML;MLI
122;Малые Тихоокеанские отдаленные острова Соединенных Штатов;UM;UMI
123;Мальдивы;MV;MDV
124;Мальта;MT;MLT
125;Марокко;MA;MAR
126;Мартиника;MQ;MTQ
127;Маршалловы острова;MH;MHL
128;Мексика;MX;MEX
129;Микронезия, Федеративные Штаты;FM;FSM
130;Мозамбик;MZ;MOZ
131;Молдова, Республика;MD;MDA
132;Монако;MC;MCO
133;Монголия;MN;MNG
134;Монтсеррат;MS;MSR
135;Мьянма;MM;MMR
136;Намибия;NA;NAM
137;Науру;NR;NRU
138;Непал;NP;NPL
139;Нигер;NE;NER
140;Нигерия;NG;NGA
141;Нидерланды;NL;NLD
142;Никарагуа;NI;NIC
143;Ниуэ;NU;NIU
144;Новая Зеландия;NZ;NZL
145;Новая Каледония;NC;NCL
146;Норвегия;NO;NOR
147;Объединенные Арабские Эмираты;AE;ARE
148;Оман;OM;OMN
149;Остров Буве;BV;BVT
150;Остров Мэн;IM;IMN
151;Остров Норфолк;NF;NFK
152;Остров Рождества;CX;CXR
153;Остров Херд и острова Макдональд;HM;HMD
154;Острова Кайман;KY;CYM
155;Острова Кука;CK;COK
156;Острова Теркс и Кайкос;TC;TCA
157;Пакистан;PK;PAK
158;Палау;PW;PLW
159;Палестинская территория, оккупированная;PS;PSE
160;Панама;PA;PAN
161;"Папский Престол (Государство &mdash; город Ватикан)";VA;VAT
162;Папуа-Новая Гвинея;PG;PNG
163;Парагвай;PY;PRY
164;Перу;PE;PER
165;Питкерн;PN;PCN
166;Польша;PL;POL
167;Португалия;PT;PRT
168;Пуэрто-Рико;PR;PRI
169;Республика Македония;MK;MKD
170;Реюньон;RE;REU
171;Россия;RU;RUS
172;Руанда;RW;RWA
173;Румыния;RO;ROU
174;Самоа;WS;WSM
175;Сан-Марино;SM;SMR
176;Сан-Томе и Принсипи;ST;STP
177;Саудовская Аравия;SA;SAU
178;Свазиленд;SZ;SWZ
179;Святая Елена, Остров вознесения, Тристан-да-Кунья;SH;SHN
180;Северные Марианские острова;MP;MNP
181;Сен-Бартельми;BL;BLM
182;Сен-Мартен;MF;MAF
183;Сенегал;SN;SEN
184;Сент-Винсент и Гренадины;VC;VCT
185;Сент-Китс и Невис;KN;KNA
186;Сент-Люсия;LC;LCA
187;Сент-Пьер и Микелон;PM;SPM
188;Сербия;RS;SRB
189;Сейшелы;SC;SYC
190;Сингапур;SG;SGP
191;Синт-Мартен;SX;SXM
192;Сирийская Арабская Республика;SY;SYR
193;Словакия;SK;SVK
194;Словения;SI;SVN
195;Великобритания;GB;GBR
196;США;US;USA
197;Соломоновы острова;SB;SLB
198;Сомали;SO;SOM
199;Судан;SD;SDN
200;Суринам;SR;SUR
201;Сьерра-Леоне;SL;SLE
202;Таджикистан;TJ;TJK
203;Таиланд;TH;THA
204;Тайвань (Китай);TW;TWN
205;Танзания, Объединенная Республика;TZ;TZA
206;Тимор-Лесте;TL;TLS
207;Того;TG;TGO
208;Токелау;TK;TKL
209;Тонга;TO;TON
210;Тринидад и Тобаго;TT;TTO
211;Тувалу;TV;TUV
212;Тунис;TN;TUN
213;Туркмения;TM;TKM
214;Турция;TR;TUR
215;Уганда;UG;UGA
216;Узбекистан;UZ;UZB
217;Украина;UA;UKR
218;Уоллис и Футуна;WF;WLF
219;Уругвай;UY;URY
220;Фарерские острова;FO;FRO
221;Фиджи;FJ;FJI
222;Филиппины;PH;PHL
223;Финляндия;FI;FIN
224;Фолклендские острова (Мальвинские);FK;FLK
225;Франция;FR;FRA
226;Французская Гвиана;GF;GUF
227;Французская Полинезия;PF;PYF
228;Французские Южные территории;TF;ATF
229;Хорватия;HR;HRV
230;Центрально-Африканская Республика;CF;CAF
231;Чад;TD;TCD
232;Черногория;ME;MNE
233;Чешская Республика;CZ;CZE
234;Чили;CL;CHL
235;Швейцария;CH;CHE
236;Швеция;SE;SWE
237;Шпицберген и Ян Майен;SJ;SJM
238;Шри-Ланка;LK;LKA
239;Эквадор;EC;ECU
240;Экваториальная Гвинея;GQ;GNQ
241;Эландские острова;AX;ALA
242;Эль-Сальвадор;SV;SLV
243;Эритрея;ER;ERI
244;Эстония;EE;EST
245;Эфиопия;ET;ETH
246;Южная Африка;ZA;ZAF
247;Южная Джорджия и Южные Сандвичевы острова;GS;SGS
248;Южная Осетия;OS;OST
249;Южный Судан;SS;SSD
250;Ямайка;JM;JAM
251;Япония;JP;JPN
